time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1018,266
4,1846,320
5,700,369
6,1590,414
7,891,461
8,954,503
9,1082,561
10,1209,687
11,1280,857
12,00,853
13,1279,512
14,00,559
15,1281,542
16,00,537
17,00,542
18,1280,549
19,00,550
20,1280,554
21,00,564
22,1281,587
23,00,614
24,1281,669
25,00,728
26,1280,812
27,00,735
28,1279,658
29,1281,675
30,1280,727
31,00,775
32,1279,810
33,1281,833
34,1280,847
35,1280,853
36,00,856
37,1281,857
38,1279,860
39,1280,870
