time,bitrate,cwnd
0,1546,113
1,891,160
2,1082,206
3,1464,252
4,1209,298
5,636,345
6,1463,392
7,828,437
8,1846,492
9,1081,566
10,1209,703
11,1280,882
12,00,1050.0
13,1280,1020
14,1280,567
15,00,526
16,1280,591
17,00,682
18,1281,641
19,00,564
20,1280,571
21,00,590
22,00,608
23,1280,621
24,00,628
25,1280,629
26,00,632
27,1281,638
28,1280,649
29,00,669
30,1280,703
31,1280,751
32,1281,817
33,00,904
34,1281,1012
35,1281,1120.0
36,00,1270.0
37,1280,1170.0
38,1281,665
39,1280,672
