time,bitrate,cwnd
0,1538,117
1,1209,164
2,1209,211
3,954,260
4,1145,311
5,1337,359
6,1591,410
7,890,454
8,955,501
9,1081,560
10,1210,693
11,1280,871
12,1280,1040.0
13,00,878
14,1280,342
15,00,420
16,1280,549
17,00,393
18,1283,33.9
19,00,41.0
20,00,84.8
21,00,141
22,00,212
23,00,345
24,00,444
25,1280,496
26,00,513
27,00,532
28,1281,543
29,1280,544
30,00,547
31,1280,556
32,1281,571
33,1281,600
34,00,642
35,1280,701
36,1280,781
37,00,881
38,1279,1005
39,1280,1130.0
40,1281,1300.0
41,00,1060.0
42,1281,481
43,1280,601
44,1280,759
45,00,905
46,1279,1010.0
47,1281,1110.0
48,00,1190.0
49,1280,1250.0
50,1281,1300.0
51,1280,1330.0
52,00,1350.0
53,1281,1370.0
54,1280,1380.0
55,00,1380.0
56,1282,1370.0
57,1279,700
58,1281,358
59,1280,539
