time,CWND,SPEED_CWND
15:38:47,0,22
15:38:48,0,22
15:38:49,0,44
15:38:50,0,66
15:38:51,0,88
15:38:52,0,110
15:38:53,0,132
15:38:54,0,154
15:38:55,0,176
15:38:55,0,198
15:38:56,0,220
15:38:58,0,242
15:38:58,0,264
15:38:59,0,286
15:39:00,240,286
15:39:03,240,22
15:39:04,8,22
15:39:11,8,22
15:39:13,8,58
15:39:15,8,102
15:39:16,8,136
15:39:17,8,165
15:39:18,8,191
15:39:18,8,216
15:39:19,8,241
15:39:20,8,265
15:39:21,8,288
15:39:22,8,311
15:39:23,8,334
15:39:24,8,357
15:39:25,8,380
15:39:26,8,382
15:39:27,8,405
15:39:28,338,405
15:39:30,338,22
15:39:31,338,22
15:39:32,338,44
15:39:33,338,66
15:39:34,338,88
15:39:35,338,110
15:39:36,338,132
15:39:37,338,154
15:39:38,338,176
15:39:39,338,198
15:39:40,338,220
15:39:41,338,242
15:39:41,338,264
15:39:42,338,286
15:39:43,240,286
15:39:46,240,22
