time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1528,272
4,1209,322
5,1463,373
6,827,426
7,1846,479
8,1018,532
9,1146,587
10,1272,714
11,1280,884
12,1280,1060.0
13,00,1240.0
14,1280,1230.0
15,1280,460
16,1280,2.83
17,00,11.3
18,00,28.3
19,00,52.3
20,00,105
21,00,199
22,00,393
23,00,617
24,1280,720
25,00,670
26,1281,673
27,00,673
28,1280,676
29,00,683
30,1280,699
31,1281,723
32,00,761
33,1279,813
34,1282,905
35,00,1012
36,1280,1110.0
37,1280,1260.0
38,1280,1320.0
39,00,1070.0
40,1280,1070.0
41,1280,1140.0
42,1280,1210.0
43,1281,1260.0
44,00,1310.0
45,1280,1340.0
46,1280,1360.0
47,1281,1370.0
48,1280,1380.0
49,00,1380.0
50,1280,1380.0
51,1280,1320.0
52,00,1310.0
53,2562,1320.0
54,1280,1340.0
55,00,1360.0
56,1280,1370.0
57,1280,1380.0
58,1280,1370.0
59,1280,1320.0
