time,CWND,speed,foreign
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,49,0,0
13:49:56,50,0,0
13:49:56,50,0,0
13:49:56,50,0,0
13:49:56,50,0,0
13:49:56,50,0,0
13:49:56,50,0,0
13:49:56,50,0,0
13:49:56,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,50,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,51,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,52,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,53,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,54,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,55,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,56,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,57,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,58,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,59,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,60,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,61,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,62,0,0
13:49:57,63,0,0
