time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,764,392
7,827,438
8,1846,484
9,1082,556
10,1273,699
11,1280,874
12,00,1050.0
13,1281,1280.0
14,1280,986
15,1280,430
16,1280,563
17,00,725
18,1281,867
19,1280,990
20,00,947
21,1279,478
22,1281,508
23,00,584
24,00,587
25,1280,498
26,00,506
27,00,503
28,00,556
29,1280,577
30,1280,578
31,00,581
32,1279,591
33,00,607
34,1281,642
35,1280,689
36,00,754
37,1280,839
38,1280,946
39,00,1050.0
