time,bitrate,cwnd
0,1538,119
1,1209,173
2,1654,225
3,1082,280
4,1209,334
5,1464,387
6,1718,443
7,954,492
8,1082,540
9,1145,588
10,1273,700
11,1281,882
12,00,1060.0
13,1280,912
14,1279,2.83
15,00,4.24
16,00,8.48
17,00,28.3
18,00,66.5
19,1280,127
20,00,222
21,00,335
22,00,313
23,00,2.83
24,00,4.24
25,00,5.66
26,00,8.48
27,00,12.7
28,00,12.7
29,00,29.7
30,1281,345
31,1280,370
32,1280,373
33,00,373
34,1279,375
35,1281,380
36,1281,395
37,1280,419
38,00,455
39,1280,509
40,1280,581
41,1280,675
42,00,792
43,1281,929
44,1280,1070.0
45,1280,1260.0
46,00,1010.0
47,2562,42.4
48,00,235
49,1280,445
50,1281,636
51,00,802
52,1281,942
53,1281,1040.0
54,1280,1130.0
55,00,1210.0
56,1280,1270.0
57,1280,1310.0
58,1280,1340.0
59,1280,1360.0
