time,CWND,SPEED_CWND
17:34:50,0,22
17:34:51,0,22
17:34:52,0,44
17:34:53,0,66
17:34:54,0,88
17:34:54,0,88
17:34:55,0,110
17:34:56,0,132
17:34:57,0,154
17:34:58,0,177
17:34:59,0,198
17:35:00,0,220
17:35:01,0,242
17:35:02,0,265
17:35:02,0,265
17:35:03,0,265
17:35:03,0,265
17:35:12,0,0
17:35:12,0,0
17:35:20,0,22
17:35:21,0,22
17:35:22,0,44
17:35:23,0,66
17:35:24,0,88
17:35:25,0,110
17:35:26,0,132
17:35:27,0,154
17:35:27,0,154
17:35:28,0,176
17:35:29,0,197
17:35:30,0,220
17:35:31,0,242
17:35:32,0,264
17:35:33,0,286
17:35:34,0,308
17:35:34,0,330
17:35:35,0,330
17:35:36,0,330
17:35:36,0,330
17:35:38,0,22
17:35:39,0,22
17:35:40,0,44
17:35:41,0,66
17:35:42,0,88
17:35:43,0,110
17:35:44,0,132
17:35:45,0,132
17:35:46,0,154
17:35:46,0,176
17:35:47,0,198
17:35:48,0,220
17:35:49,0,242
17:35:50,0,264
17:35:51,0,286
