time,CWND,estimated_speed
0,86,574
1,99,574
2,99,574
3,99,574
4,99,574
5,99,574
6,99,574
7,99,574
8,99,574
9,99,574
10,99,574
11,99,574
12,99,574
13,99,574
14,99,574
15,99,574
16,99,574
17,99,574
18,99,574
19,99,574
20,99,574
21,99,574
22,99,574
23,99,574
24,99,574
25,99,574
26,99,574
27,99,574
28,99,574
29,99,574
30,99,6148914691236517775
31,99,6148914691236517775
32,99,6148914691236517775
33,99,6148914691236517775
34,99,6148914691236517775
35,99,6148914691236517775
36,99,6148914691236517775
37,99,6148914691236517775
38,99,6148914691236517775
39,99,6148914691236517775
40,99,6148914691236517775
41,99,6148914691236517775
42,99,6148914691236517775
43,999,6148914691236517775
44,999,6148914691236517775
45,999,6148914691236517775
46,999,6148914691236517775
47,999,6148914691236517775
48,999,6148914691236517775
49,999,6148914691236517775
50,999,6148914691236517775
51,999,6148914691236517775
52,999,6148914691236517775
53,999,6148914691236517775
54,999,6148914691236517775
55,999,6148914691236517775
56,999,6148914691236517775
57,999,6148914691236517775
