time,bitrate,cwnd
0,4153,943
1,00,1190.0
2,1280,819
3,1280,798
4,1280,799
5,00,799
6,1279,800
7,1281,802
8,1280,802
9,1280,803
10,00,805
11,1280,806
12,1280,807
13,1280,807
14,00,809
15,1280,809
16,00,809
17,1280,810
18,1280,810
19,00,810
20,1281,551
21,00,431
22,1280,431
23,00,433
24,1281,434
25,00,436
26,00,436
27,1280,437
28,00,438
29,1280,441
30,1280,444
31,00,447
32,1280,450
33,1280,452
34,1280,454
35,00,457
36,1280,460
37,1280,462
38,1280,465
39,00,468
