time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,827,438
8,1846,491
9,1017,560
10,1210,694
11,1280,868
12,00,1030.0
13,1280,997
14,1280,561
15,00,467
16,1281,542
17,00,553
18,00,525
19,1281,525
20,00,527
21,1280,536
22,00,549
23,1281,574
24,00,609
25,00,656
26,1279,727
27,00,829
28,1281,946
29,00,1100.0
30,1280,1290.0
31,1281,1140.0
32,00,662
33,1280,714
34,1281,854
35,1280,983
36,00,1070.0
37,1281,1160.0
38,1280,1220.0
39,00,1280.0
