-- Logs begin at Sun 2021-05-16 21:22:05 MSK, end at Mon 2021-05-17 06:23:02 MSK. --
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=416), but cubic could be 700
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:22:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306567551
