-- Logs begin at Sat 2021-05-15 10:38:58 MSK, end at Sat 2021-05-15 20:49:54 MSK. --
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=406), but cubic could be 702
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305711180
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305711188
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:49:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
