time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,954,264
4,1145,314
5,1337,365
6,1591,414
7,891,464
8,955,515
9,2164,574
10,1279,708
11,1278,863
12,00,1050.0
13,1280,1280.0
14,1280,600
15,1280,419
16,00,559
17,1281,687
18,00,827
19,1279,585
20,00,455
21,1281,465
22,00,525
23,00,516
24,1281,512
25,00,513
26,00,516
27,1280,523
28,00,547
29,1281,584
30,1280,635
31,00,703
32,1280,792
33,1281,902
34,1280,1010.0
35,00,1170.0
36,1280,1350.0
37,1281,899
38,1280,587
39,1281,738
