time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,699,345
6,1464,390
7,828,437
8,1846,484
9,1082,563
10,1272,704
11,1280,874
12,00,1050.0
13,1280,1160.0
14,1281,501
15,1280,512
16,00,642
17,1280,768
18,1281,533
19,00,496
20,00,499
21,00,523
22,1280,570
23,00,611
24,1281,638
25,00,653
26,1281,660
27,00,663
28,00,666
29,1281,670
30,1280,682
31,1281,701
32,00,734
33,1280,781
34,1281,846
35,00,930
36,1279,1010.0
37,1280,1140.0
38,1281,1290.0
39,00,1120.0
