time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,1718,445
8,955,498
9,1018,550
10,1208,683
11,1281,870
12,00,1050.0
13,1280,660
14,1280,460
15,00,560
16,1280,672
17,00,605
18,00,475
19,00,475
20,1278,491
21,00,539
22,1281,576
23,00,591
24,1280,609
25,00,621
26,1281,624
27,1280,626
28,00,631
29,1280,641
30,1281,660
31,1281,694
32,00,741
33,1281,807
34,1280,894
35,00,1001
36,1281,1100.0
37,1279,1260.0
38,00,1210.0
39,1280,648
