time,bitrate,cwnd
0,1411,115
1,1145,165
2,1209,215
3,1464,266
4,1209,315
5,1464,366
6,827,417
7,1846,467
8,1018,518
9,1145,576
10,1272,713
11,1280,885
12,1281,1050.0
13,00,1240.0
14,1280,665
15,00,395
16,1280,486
17,1280,645
18,00,752
19,1281,520
20,00,451
21,00,441
22,00,433
23,1281,461
24,1281,461
25,00,464
26,00,471
27,1280,486
28,00,513
29,1280,553
30,00,608
31,1281,672
32,00,793
33,1281,919
34,00,1060.0
35,1280,1240.0
36,1280,1220.0
37,1280,634
38,1280,646
39,1281,800
