time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,1018,266
4,1208,315
5,1337,366
6,1591,417
7,891,464
8,955,512
9,1081,568
10,2426,697
11,00,858
12,1281,1020.0
13,00,877
14,1280,643
15,1281,721
16,00,676
17,00,617
18,1281,619
19,00,628
20,1279,636
21,00,641
22,1280,642
23,1280,643
24,00,648
25,1281,658
26,00,680
27,00,704
28,1280,759
29,1281,843
30,00,939
31,1280,1030.0
32,1281,1160.0
33,1280,1320.0
34,00,1010.0
35,1280,631
36,1281,682
37,1280,826
38,1280,956
39,00,1050.0
