time,bitrate,cwnd
0,1547,120
1,1591,177
2,1273,230
3,1081,283
4,1273,332
5,1464,383
6,827,434
7,1845,486
8,1082,537
9,1145,588
10,1272,707
11,1280,894
12,1280,1080.0
13,00,1300.0
14,1280,841
15,1281,672
16,1279,754
17,00,872
18,1281,875
19,1280,632
20,00,632
21,00,646
22,1280,614
23,00,568
24,1282,571
25,00,571
26,1280,573
27,1281,577
28,00,585
29,1280,605
30,00,636
31,1281,684
32,1281,752
33,00,841
34,1281,952
35,1279,1060.0
36,1280,1220.0
37,00,1330.0
38,1280,779
39,1280,649
