time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,955,253
4,1145,300
5,1337,348
6,764,396
7,1718,443
8,954,491
9,1082,564
10,1209,706
11,1280,870
12,1281,1030.0
13,00,1260.0
14,1281,977
15,00,628
16,2562,691
17,00,807
18,1281,942
19,00,1020.0
20,1280,708
21,00,609
22,1281,636
23,1281,699
24,00,744
25,1281,803
26,00,765
27,00,611
28,1281,578
29,1280,602
30,00,638
31,00,665
32,1280,684
33,00,700
34,1279,706
35,1281,708
36,1280,711
37,00,717
38,1280,731
39,1281,755
