time,bitrate,cwnd
0,1291,112
1,1145,158
2,1082,205
3,1400,252
4,1146,297
5,1336,344
6,763,390
7,828,437
8,1846,491
9,1081,559
10,1209,701
11,1280,887
12,1281,1060.0
13,00,1300.0
14,1279,817
15,1280,636
16,1281,713
17,00,843
18,1280,734
19,00,634
20,1280,649
21,00,689
22,1280,714
23,00,730
24,1280,738
25,00,741
26,1280,744
27,00,747
28,1280,755
29,00,768
30,1280,792
31,00,831
32,1280,898
33,1280,984
34,00,1060.0
35,1281,1190.0
36,1280,1330.0
37,00,1020.0
38,1280,583
39,1281,704
