-- Logs begin at Sat 2021-05-15 08:51:17 MSK, end at Sat 2021-05-15 19:06:13 MSK. --
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304155697
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304156051
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 327 15560
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=642
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 5 forecast = 52
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304156060
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:05:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
