time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,1527,269
4,1209,320
5,1463,372
6,827,421
7,891,472
8,1974,523
9,1145,580
10,1273,710
11,1279,878
12,00,1050.0
13,1280,1180.0
14,1280,591
15,1280,601
16,00,730
17,1280,841
18,00,826
19,1279,566
20,00,570
21,1280,608
22,00,662
23,1279,642
24,00,624
25,00,629
26,1280,631
27,1280,634
28,00,642
29,00,659
30,1281,689
31,00,680
32,1280,731
33,1281,732
34,00,738
35,1279,749
36,1281,771
37,1280,806
38,00,857
39,1279,925
