time,bitrate,cwnd
0,4169,946
1,00,1160.0
2,1281,730
3,1280,711
4,1280,717
5,00,723
6,1281,728
7,1279,734
8,1280,740
9,00,745
10,1280,751
11,1279,757
12,1280,762
13,00,766
14,1281,771
15,1280,776
16,00,781
17,1281,785
18,1280,789
19,00,793
20,1281,772
21,00,544
22,1281,520
23,00,525
24,1281,529
25,00,533
26,1281,537
27,00,542
28,1281,544
29,00,547
30,00,550
31,1280,556
32,1281,561
33,00,567
34,1280,573
35,1281,580
36,1281,585
37,00,591
38,1279,595
39,1280,601
