time,bitrate,cwnd
0,1546,112
1,891,157
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1847,491
9,1018,566
10,1209,701
11,1280,858
12,00,1020.0
13,1280,962
14,1280,557
15,00,563
16,1280,672
17,00,768
18,1280,617
19,00,560
20,00,566
21,1280,566
22,1280,567
23,00,570
24,1280,576
25,00,591
26,1280,621
27,00,658
28,1280,714
29,00,789
30,1280,778
31,00,643
32,00,642
33,1280,663
34,00,701
35,1280,754
36,1280,788
37,1280,807
38,00,817
39,1280,822
