time,bitrate,cwnd
0,1292,110
1,1209,157
2,1145,204
3,954,250
4,1082,297
5,1336,344
6,1463,389
7,827,437
8,891,491
9,2100,564
10,1280,691
11,00,857
12,1281,1040.0
13,1281,987
14,1280,544
15,00,631
16,1280,747
17,00,850
18,1280,631
19,00,550
20,1280,571
21,00,608
22,1280,659
23,00,689
24,00,676
25,1280,583
26,00,583
27,1280,587
28,00,591
29,1280,594
30,00,594
31,1280,597
32,1280,605
33,1280,622
34,00,650
35,1280,694
36,1280,754
37,00,833
38,1280,933
39,1280,1030.0
