time,bitrate,cwnd
0,1538,120
1,1590,174
2,827,223
3,1527,277
4,1209,331
5,1464,385
6,827,437
7,1845,491
8,1018,543
9,1145,598
10,1272,714
11,1280,889
12,1281,1070.0
13,1279,1300.0
14,00,888
15,1278,675
16,1283,744
17,00,861
18,1274,264
19,1287,4.24
20,00,5.66
21,00,8.48
22,00,29.7
23,00,66.5
24,00,218
25,00,450
26,1280,631
27,00,701
28,00,732
29,1279,242
30,00,2.83
31,00,5.66
32,00,18.4
33,00,49.5
34,1280,417
35,1280,498
36,1280,549
37,00,584
38,1279,607
39,1281,619
40,1280,624
41,1280,625
42,1280,626
43,00,629
44,1281,639
45,1280,658
46,1280,689
47,1280,735
48,00,799
49,1280,882
50,1281,988
51,1280,1090.0
52,1280,1250.0
53,00,1310.0
54,1280,1021
55,1280,1000.0
56,1280,1090.0
57,1280,1170.0
58,00,1230.0
59,1280,1290.0
