time,bitrate,cwnd
0,1364,115
1,1527,163
2,827,211
3,1463,257
4,1209,304
5,700,352
6,1591,400
7,891,447
8,954,494
9,1019,564
10,2425,706
11,00,880
12,1280,1050.0
13,1280,1260.0
14,00,853
15,1280,520
16,1280,601
17,00,732
18,1280,861
19,1280,580
20,00,512
21,00,566
22,1280,622
23,00,665
24,1280,694
25,00,724
26,1282,742
27,00,748
28,1280,751
29,00,754
30,1281,759
31,00,771
32,1280,793
33,00,826
34,1280,880
35,1280,950
36,1280,1020.0
37,00,1130.0
38,1281,1260.0
39,1280,1260.0
