-- Logs begin at Sat 2021-05-15 11:09:43 MSK, end at Sat 2021-05-15 21:31:17 MSK. --
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=401), but cubic could be 702
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306331824
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306331832
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306331840
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306331848
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306331861
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306331870
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306331879
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 25 25 25 25 26 26
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 328 15540
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=624
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306331889
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:30:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
