time,CWND,speed,forecast
22:28:09,862,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,49,0,0
22:28:09,50,0,0
22:28:09,50,0,0
22:28:09,50,0,0
22:28:09,50,0,0
22:28:09,50,0,0
22:28:09,50,0,0
22:28:09,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,50,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,51,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,52,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,53,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,54,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,55,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,56,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,57,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,58,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,59,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,60,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,61,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,62,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,63,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,64,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,65,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,66,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,67,0,0
22:28:10,68,0,0
22:28:10,68,0,0
22:28:10,68,0,0
22:28:10,68,0,0
22:28:10,68,0,0
22:28:10,68,0,0
22:28:10,68,0,0
