time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1146,301
5,1336,348
6,764,395
7,1718,443
8,955,489
9,1018,564
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1230.0
14,1280,655
15,1280,513
16,1280,646
17,00,769
18,00,848
19,1280,462
20,00,464
21,1279,515
22,00,571
23,00,611
24,1280,665
25,00,704
26,1280,728
27,00,738
28,1281,744
29,1281,745
30,00,748
31,00,754
32,1283,765
33,00,793
34,1280,839
35,1280,898
36,00,976
37,1279,1050.0
38,1281,1170.0
39,1280,1310.0
