time,bitrate,cwnd
0,1411,116
1,1527,167
2,1273,218
3,1081,269
4,1209,321
5,1464,372
6,827,417
7,891,460
8,955,505
9,2165,566
10,1278,686
11,00,854
12,1280,908
13,00,496
14,00,407
15,1280,455
16,00,561
17,1280,699
18,1281,799
19,00,648
20,1280,492
21,00,532
22,1279,600
23,00,635
24,1281,665
25,00,683
26,1280,691
27,1281,697
28,00,699
29,1280,701
30,1280,708
31,1280,724
32,00,751
33,1280,792
34,1279,850
35,1281,926
36,1280,1000.0
37,00,1120.0
38,1280,1260.0
39,1280,1210.0
