time,bitrate,cwnd
0,4309,1010.0
1,00,1670.0
2,1280,781
3,1281,936
4,1279,938
5,1280,939
6,1281,945
7,00,953
8,1281,966
9,1280,981
10,1281,1001
11,00,1000.0
12,1281,1030.0
13,1280,1060.0
14,1280,1100.0
15,1280,1130.0
16,00,1170.0
17,1280,1220.0
18,1280,1030.0
19,1280,635
20,1280,636
21,00,638
22,1281,641
23,00,643
24,00,372
25,1280,307
26,00,171
27,00,161
28,1280,170
29,1281,187
30,00,218
31,1280,257
32,1281,303
33,1281,352
34,00,404
35,1282,457
36,1279,509
37,00,566
38,1280,626
39,1281,686
