time,bitrate,cwnd
0,1743,53.7
1,954,56.6
2,955,53.7
3,954,56.6
4,955,59.4
5,636,65.0
6,318,59.4
7,318,36.8
8,318,33.9
9,00,5.66
10,00,36.8
11,318,82.0
12,00,93.3
13,382,93.3
14,00,93.3
15,00,93.3
16,00,102
17,382,93.3
18,00,99.0
19,00,93.3
20,382,5.66
21,00,62.2
22,00,53.7
23,382,53.7
24,00,53.7
25,00,53.7
26,00,53.7
27,00,53.7
28,382,56.6
29,00,53.7
30,00,48.1
31,00,45.2
32,764,56.6
33,1146,53.7
34,1145,59.4
35,763,56.6
36,1146,56.6
37,763,56.6
38,1146,53.7
39,763,56.6
