time,bitrate,cwnd
0,1538,116
1,1209,164
2,1272,214
3,955,263
4,1209,314
5,1336,365
6,1589,413
7,891,461
8,1018,513
9,1082,573
10,2426,704
11,00,858
12,1282,1010.0
13,00,1080.0
14,1280,1070.0
15,00,1070.0
16,1280,519
17,1279,17.0
18,00,17.0
19,00,1.41
20,00,2.83
21,00,2.83
22,00,2.83
23,00,4.24
24,00,8.48
25,00,19.8
26,00,455
27,1280,930
28,1281,1380.0
29,1280,523
30,00,137
31,1280,335
32,1281,512
33,1281,666
34,00,793
35,1279,901
36,1281,988
37,00,1030.0
38,1280,1080.0
39,1281,1120.0
40,1280,1150.0
41,00,1160.0
42,1281,1170.0
43,1281,1170.0
44,1280,1180.0
45,00,1180.0
46,1282,1190.0
47,1280,1210.0
48,1280,1240.0
49,00,1270.0
50,1281,1340.0
51,1281,2880.0
52,00,1100.0
53,00,1700.0
54,1213,2620.0
55,1280,987
56,1280,990
57,1280,1010
58,1280,1030.0
