time,CWND,estimated_speed
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,49,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,50,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,51,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,52,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,53,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,54,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,55,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,56,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,57,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,58,0
17:46:26,59,0
17:46:26,59,0
17:46:26,59,0
17:46:26,59,0
17:46:26,59,0
17:46:26,59,0
17:46:26,59,0
17:46:26,59,0
17:46:26,59,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,60,0
17:46:26,61,0
17:46:26,61,0
17:46:26,61,0
17:46:26,61,0
17:46:26,61,0
17:46:26,61,0
17:46:26,61,0
17:46:26,61,0
17:46:26,61,0
17:46:26,62,0
17:46:26,62,0
17:46:26,62,0
17:46:26,62,0
17:46:26,62,0
17:46:26,62,0
17:46:26,62,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,63,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,64,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,65,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,66,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,67,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,68,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,69,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,70,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,71,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,72,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,73,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,74,0
17:46:26,75,0
17:46:26,75,0
17:46:27,75,0
17:46:27,75,0
17:46:27,75,0
17:46:27,75,0
17:46:27,75,0
17:46:27,75,0
17:46:27,75,0
17:46:27,75,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,76,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,77,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,78,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,79,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,80,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,81,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,82,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,83,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,84,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,85,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,86,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,87,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,88,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,89,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,90,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,91,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,92,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,93,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,94,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,95,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,96,0
17:46:27,97,0
17:46:27,97,0
17:46:27,97,0
