time,CWND,SPEED_CWND
17:46:27,0,35
17:46:29,0,71
17:46:30,0,143
17:46:32,0,179
17:46:33,0,251
17:46:35,0,285
17:46:36,0,357
17:46:38,0,393
17:46:39,0,393
17:46:39,582607137,393
17:46:42,582607137,0
17:46:42,0,0
17:46:53,0,35
17:46:55,0,35
17:46:55,31,35
17:46:58,31,35
17:46:59,31,71
17:47:01,31,142
17:47:03,31,214
17:47:04,31,250
17:47:06,31,321
17:47:07,31,357
17:47:09,31,428
17:47:10,31,464
17:47:12,31,535
17:47:13,31,607
17:47:15,31,644
17:47:17,31,714
17:47:17,31,714
17:47:17,2583828209,714
17:47:22,2583828209,0
17:47:22,0,0
17:47:26,0,0
