time,bitrate,cwnd
0,1611,117
1,1209,168
2,1209,221
3,1591,273
4,1272,324
5,764,375
6,1591,426
7,890,478
8,1018,530
9,2229,583
10,1280,713
11,1280,887
12,00,1060.0
13,1281,1140.0
14,1279,484
15,1281,509
16,00,649
17,1281,788
18,00,803
19,1280,460
20,00,498
21,1280,560
22,00,625
23,1280,670
24,00,591
25,00,527
26,1281,536
27,00,556
28,1280,570
29,00,576
30,1280,577
31,00,578
32,1281,583
33,00,594
34,1279,615
35,1280,649
36,1280,697
37,00,764
38,1280,851
39,1280,962
