time,bitrate,cwnd
0,1547,120
1,1591,175
2,827,223
3,1528,273
4,1209,324
5,1464,372
6,827,420
7,891,468
8,954,516
9,2166,574
10,1279,708
11,1281,881
12,00,1050.0
13,1280,1230.0
14,1281,954
15,00,836
16,1280,858
17,1280,935
18,00,260
19,1281,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,65.0
25,00,140
26,00,222
27,00,337
28,00,516
29,1280,501
30,00,2.83
31,00,4.24
32,00,4.24
33,00,150
34,1280,341
35,1281,414
36,1281,467
37,00,505
38,1281,530
39,1280,544
40,1281,551
41,00,553
42,1280,553
43,1281,556
44,1280,564
45,00,580
46,1280,608
47,1281,650
48,1280,710
49,00,789
50,1280,888
51,1281,1012
52,00,1130.0
53,1281,1300.0
54,1279,1250.0
55,1280,1050.0
56,00,1050.0
57,1281,1090.0
58,1280,1160.0
59,1281,1220.0
