time,bitrate,cwnd
0,1547,113
1,891,160
2,1081,206
3,1400,252
4,1145,298
5,1336,346
6,763,393
7,827,436
8,891,477
9,2037,554
10,1280,693
11,00,865
12,1280,1040.0
13,1281,1015
14,00,670
15,1282,608
16,1280,683
17,00,778
18,1281,901
19,00,909
20,1279,614
21,00,608
22,1280,608
23,00,604
24,1280,625
25,00,626
26,00,629
27,1280,635
28,00,656
29,1280,690
30,1281,738
31,00,803
32,1280,888
33,1280,994
34,1280,1100.0
35,00,1250.0
36,1280,1260.0
37,1280,782
38,00,622
39,1280,723
