time,bitrate,cwnd
0,1547,116
1,1209,163
2,1209,211
3,1018,257
4,1208,304
5,1338,355
6,763,403
7,1719,447
8,954,495
9,1081,554
10,1273,694
11,1280,854
12,00,1040.0
13,1281,1050.0
14,00,484
15,1280,256
16,00,368
17,1280,571
18,00,716
19,1281,834
20,1280,274
21,00,15.6
22,00,33.9
23,00,63.6
24,00,102
25,00,134
26,00,123
27,00,2.83
28,00,24.0
29,1280,69.3
30,1281,100
31,1280,119
32,00,129
33,1280,132
34,1281,132
35,00,132
36,1280,137
37,1280,148
38,1280,170
39,00,205
40,1280,255
41,1280,322
42,1282,410
43,00,519
44,1281,650
45,1280,807
46,00,993
47,1280,1180.0
48,1281,1300.0
49,1280,587
50,1280,375
51,00,564
52,1281,731
53,1279,884
54,00,1008
55,1280,1090.0
56,1280,1170.0
57,00,1240.0
58,1280,1290.0
59,1281,1330.0
