time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,955,53.7
3,636,59.4
4,636,48.1
5,318,42.4
6,00,31.1
7,318,28.3
8,00,25.5
9,00,22.6
10,00,42.4
11,318,76.4
12,00,76.4
13,00,76.4
14,00,76.4
15,318,79.2
16,00,76.4
17,00,76.4
18,318,76.4
19,00,76.4
20,00,5.66
21,00,5.66
22,00,82.0
23,318,144
24,509,173
25,573,76.4
26,573,56.6
27,1146,59.4
28,1145,56.6
29,573,59.4
30,1145,53.7
31,1146,53.7
32,1146,53.7
33,572,53.7
34,1145,56.6
35,1146,53.7
36,573,62.2
37,1146,56.6
38,572,59.4
39,1146,56.6
