time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1463,255
4,1209,301
5,636,348
6,1463,396
7,827,443
8,1846,489
9,1082,564
10,1272,704
11,1280,880
12,00,1050.0
13,1280,1220.0
14,1281,690
15,1280,523
16,00,649
17,1279,779
18,00,731
19,1281,440
20,00,462
21,00,458
22,00,457
23,1280,468
24,00,469
25,1280,474
26,00,484
27,1281,513
28,00,549
29,1281,601
30,00,669
31,00,749
32,1281,772
33,00,573
34,1280,624
35,1281,682
36,00,728
37,1280,761
38,1281,781
39,1280,792
