-- Logs begin at Wed 2021-03-31 13:42:42 MSK, end at Wed 2021-05-12 13:21:10 MSK. --
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 1
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4296082253
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4296082268
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4296082284
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4296082299
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:20:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
