time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1401,252
4,1209,298
5,1401,348
6,763,396
7,827,436
8,890,471
9,955,550
10,2427,696
11,00,860
12,1281,1010.0
13,00,974
14,1281,518
15,00,600
16,1281,714
17,00,810
18,1280,915
19,1280,994
20,00,1020.0
21,1281,1050.0
22,1280,1070.0
23,00,973
24,1281,559
25,1279,629
26,00,701
27,1281,757
28,00,820
29,1281,683
30,00,600
31,1280,618
32,00,649
33,1280,676
34,1281,693
35,1280,701
36,00,704
37,1280,706
38,1281,708
39,1280,714
