time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,208
3,954,256
4,1145,303
5,1337,349
6,763,397
7,1719,445
8,954,492
9,1082,564
10,1208,708
11,1280,882
12,1281,1060.0
13,1280,1190.0
14,00,686
15,1280,625
16,1281,710
17,00,812
18,1280,923
19,00,679
20,1280,615
21,00,636
22,1281,675
23,00,710
24,1280,738
25,00,764
26,1280,776
27,00,781
28,1281,785
29,00,788
30,1282,792
31,00,805
32,1279,830
33,1281,868
34,00,926
35,1280,1001
36,1280,1070.0
37,00,1190.0
38,1280,1330.0
39,1281,1040.0
