time,bitrate,cwnd
0,1547,115
1,1209,165
2,1272,215
3,1018,264
4,1209,314
5,1337,365
6,1591,414
7,954,464
8,1018,513
9,1082,571
10,1209,708
11,1280,888
12,1280,1050.0
13,1280,1110.0
14,00,749
15,00,653
16,2561,717
17,00,817
18,1247,843
19,00,608
20,1281,614
21,00,591
22,00,592
23,1280,594
24,1281,598
25,00,609
26,1280,626
27,00,656
28,1281,697
29,00,764
30,1280,837
31,00,947
32,1281,1080.0
33,1280,1240.0
34,00,1250.0
35,1279,675
36,1281,560
37,1279,703
38,1280,850
39,00,984
