time,bitrate,cwnd
0,1491,115
1,1209,163
2,1209,212
3,955,260
4,1145,308
5,1336,356
6,1591,404
7,891,451
8,955,498
9,1082,566
10,2489,704
11,00,880
12,1280,1050.0
13,00,1220.0
14,1280,789
15,00,624
16,2561,694
17,00,805
18,1280,810
19,00,639
20,00,639
21,1280,652
22,1280,683
23,00,708
24,1280,725
25,00,734
26,1281,737
27,00,738
28,1280,742
29,00,749
30,1280,762
31,00,781
32,00,590
33,1281,570
34,1279,635
35,1280,690
36,1280,731
37,00,758
38,1280,775
39,1280,782
