Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 44843 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1537 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  1145 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.43 MBytes  1463 KBytes/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1210 KBytes/sec    0    298 KBytes       
[  5]   5.00-6.00   sec   636 KBytes   636 KBytes/sec    0    345 KBytes       
[  5]   6.00-7.00   sec  1.43 MBytes  1465 KBytes/sec    0    390 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    437 KBytes       
[  5]   8.00-9.00   sec   891 KBytes   891 KBytes/sec    0    484 KBytes       
[  5]   9.00-10.00  sec  2.05 MBytes  2100 KBytes/sec    0    556 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0    701 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    895 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.08 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.30 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1279 KBytes/sec    0    856 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    3    479 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    577 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    734 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    853 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    967 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1014 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1279 KBytes/sec    0    632 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    550 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    602 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    684 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    672 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1279 KBytes/sec    0    584 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    590 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    598 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    607 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    608 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    609 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    614 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    625 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    645 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    679 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    727 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    793 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    880 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    988 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.6 MBytes   912 KBytes/sec    3             sender
[  5]   0.00-40.91  sec  34.2 MBytes   855 KBytes/sec                  receiver

iperf Done.
