time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,218
3,1527,267
4,1273,321
5,699,369
6,1591,413
7,891,460
8,955,503
9,1081,560
10,1209,699
11,1280,861
12,00,1030.0
13,1280,928
14,00,437
15,1281,444
16,1280,588
17,00,721
18,1280,829
19,1281,918
20,00,996
21,1280,1020.0
22,1281,1060.0
23,00,1080.0
24,1280,625
25,1281,539
26,00,619
27,00,641
28,1281,550
29,1280,559
30,00,564
31,1280,566
32,1281,566
33,1280,568
34,1280,577
35,00,594
36,1280,622
37,1280,665
38,1280,724
39,1280,805
