-- Logs begin at Sat 2021-05-15 20:37:42 MSK, end at Sun 2021-05-16 05:10:36 MSK. --
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=401), but cubic could be 702
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313221805
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:09:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
