time,bitrate,cwnd
0,1546,116
1,1209,163
2,1209,211
3,955,260
4,1145,311
5,1337,358
6,1591,406
7,891,452
8,954,501
9,1019,567
10,2426,710
11,00,881
12,1280,1060.0
13,1281,1180.0
14,1280,406
15,00,382
16,1281,526
17,00,696
18,1279,831
19,00,807
20,1280,257
21,00,209
22,1281,313
23,00,404
24,00,495
25,1280,577
26,00,643
27,00,699
28,1279,734
29,1282,755
30,00,765
31,1280,771
32,00,772
33,1281,775
34,1280,782
35,00,798
36,1280,823
37,1280,861
38,1281,916
39,1280,991
40,00,1060.0
41,1280,1170.0
42,1281,1310.0
43,00,1003
44,1280,243
45,1281,373
46,1280,566
47,1281,740
48,00,888
49,1282,1015
50,1280,1100.0
51,00,1180.0
52,1280,1240.0
53,1281,1290.0
54,1281,1330.0
55,00,1360.0
56,1280,1370.0
57,1280,1380.0
58,1280,1015
59,1280,287
