time,CWND,speed,foreign
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,49,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,50,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,51,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,52,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,53,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,54,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,55,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,56,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,57,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,58,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,59,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,60,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,61,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,62,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,63,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,64,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,65,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,66,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,67,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,68,0,0
10:36:51,69,0,0
10:36:51,69,0,0
10:36:52,69,0,0
10:36:52,69,0,0
10:36:52,69,0,0
10:36:52,69,0,0
10:36:52,69,0,0
10:36:52,69,0,0
10:36:52,69,0,0
10:36:52,69,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,70,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,71,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,72,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,73,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,74,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,75,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,76,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,77,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,78,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,79,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,80,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,81,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,82,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,83,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,84,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,85,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,86,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,87,0,0
10:36:52,88,0,0
10:36:52,88,0,0
10:36:52,88,0,0
10:36:52,88,0,0
10:36:52,88,0,0
10:36:52,88,0,0
10:36:52,88,0,0
10:36:52,88,0,0
