time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,215
3,954,264
4,1782,315
5,699,365
6,1592,417
7,891,471
8,1973,527
9,1145,580
10,1273,691
11,1281,872
12,00,1050.0
13,1281,928
14,1280,457
15,00,563
16,1280,683
17,00,634
18,00,475
19,1284,477
20,00,512
21,1282,544
22,00,567
23,00,560
24,00,544
25,1280,554
26,1280,556
27,1281,563
28,00,577
29,1280,601
30,1280,641
31,00,697
32,1280,772
33,1280,867
34,1280,986
35,00,1100.0
36,1280,1260.0
37,1280,1140.0
38,1280,544
39,1280,649
