time,bitrate,cwnd
0,1547,120
1,1209,171
2,1209,222
3,1528,277
4,1272,324
5,1464,375
6,827,424
7,891,475
8,2100,526
9,1145,581
10,1280,713
11,1280,882
12,00,1050.0
13,1280,1200.0
14,1280,629
15,1280,649
16,00,758
17,1281,881
18,1281,307
19,00,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,66.5
25,00,148
26,00,310
27,1281,496
28,00,653
29,00,467
30,1281,2.83
31,00,4.24
32,00,12.7
33,00,158
34,1281,372
35,1280,447
36,00,503
37,1280,543
38,1280,570
39,1281,585
40,00,592
41,1279,595
42,1281,595
43,1280,598
44,1280,605
45,00,619
46,1280,646
47,1280,687
48,1280,744
49,00,820
50,1279,918
51,1281,1010.0
52,1280,1160.0
53,00,1320.0
54,1280,1130.0
55,1281,891
56,1280,973
57,1280,1050.0
58,00,1140.0
59,1280,1220.0
