Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 40859 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.65 MBytes  3734 KBytes/sec    0   1.06 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec   10    707 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1280 KBytes/sec    0    714 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1280 KBytes/sec    0    716 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1280 KBytes/sec    0    718 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1280 KBytes/sec    0    727 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 KBytes/sec    0    755 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1281 KBytes/sec    0    781 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1279 KBytes/sec    0    809 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    837 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0    867 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0    899 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    936 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0    977 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0   1021 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.04 MBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    820 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    4    539 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    540 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    542 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    543 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    547 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    551 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1279 KBytes/sec    0    561 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    1    363 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    284 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    288 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    296 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    314 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    341 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    373 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    411 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    455 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    502 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    549 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    601 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    653 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    706 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.1 MBytes   925 KBytes/sec   15             sender
[  5]   0.00-40.67  sec  34.2 MBytes   861 KBytes/sec                  receiver

iperf Done.
