time,bitrate,cwnd
0,1743,53.7
1,955,56.6
2,954,56.6
3,636,62.2
4,636,50.9
5,318,42.4
6,318,33.9
7,00,28.3
8,318,25.5
9,00,17.0
10,00,22.6
11,00,90.5
12,318,102
13,00,102
14,00,102
15,382,110
16,00,113
17,382,110
18,00,110
19,00,110
20,00,5.66
21,382,5.66
22,00,116
23,509,175
24,764,246
25,00,297
26,891,277
27,00,99.0
28,00,99.0
29,00,67.9
30,00,84.8
31,891,67.9
32,00,73.5
33,891,56.6
34,891,56.6
35,1783,56.6
36,891,53.7
37,891,56.6
38,891,56.6
39,891,56.6
