time,CWND,SPEED_CWND
15:53:36,0,36
15:53:37,0,72
15:53:39,0,145
15:53:40,0,182
15:53:41,0,254
15:53:43,0,291
15:53:44,0,327
15:53:46,0,400
15:53:47,0,473
15:53:48,378,473
15:53:52,378,36
15:53:54,378,109
15:53:55,63,109
15:54:00,63,36
15:54:02,14,36
15:54:06,14,36
15:54:07,14,72
15:54:08,14,145
15:54:10,14,181
15:54:11,14,254
15:54:13,14,291
15:54:14,14,363
15:54:16,14,400
15:54:17,14,472
15:54:19,14,509
15:54:20,14,582
15:54:22,14,618
15:54:23,14,654
15:54:25,14,727
15:54:26,14,764
15:54:26,645,764
15:54:29,645,36
15:54:31,645,72
15:54:32,645,145
15:54:34,645,181
15:54:35,645,254
