time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,270
4,1209,322
5,1464,372
6,827,424
7,1846,477
8,1081,530
9,1145,580
10,1273,706
11,1280,868
12,00,1050.0
13,1280,1260.0
14,1280,788
15,00,535
16,1281,612
17,1280,754
18,00,881
19,1281,993
20,1280,1050.0
21,1280,362
22,00,94.7
23,00,247
24,1280,382
25,00,509
26,00,609
27,1280,686
28,00,329
29,1281,26.9
30,00,165
31,1280,279
32,1280,372
33,1280,445
34,00,501
35,1280,542
36,1280,568
37,1280,584
38,00,591
39,1281,594
40,1280,594
41,1280,597
42,1280,604
43,00,618
44,1280,645
45,1281,684
46,1280,741
47,00,820
48,1280,916
49,1281,1010.0
50,1280,1160.0
51,1280,1330.0
52,00,1140.0
53,1280,919
54,1281,998
55,1280,1070.0
56,00,1150.0
57,1279,1220.0
58,1281,1280.0
59,1280,1320.0
