time,bitrate,cwnd
0,3276,1000
1,1285,1120.0
2,1280,708
3,1280,717
4,1280,724
5,00,730
6,1281,735
7,1280,741
8,1280,747
9,1280,752
10,00,758
11,1281,764
12,1280,769
13,1280,776
14,1280,781
15,00,786
16,1281,790
17,1281,795
18,00,799
19,1280,803
20,00,806
21,1281,809
22,00,812
23,1281,816
24,00,638
25,1281,536
26,1281,542
27,00,546
28,1281,553
29,1280,559
30,00,566
31,1280,571
32,1280,577
33,1280,584
34,1281,590
35,00,595
36,1280,601
37,1281,607
38,1280,614
39,1280,619
