time,CWND,speed,forecast
00:42:44,434,0,0
00:42:44,10,0,0
00:42:44,10,0,0
00:42:44,11,0,0
00:42:44,12,0,0
00:42:44,13,0,0
00:42:44,14,0,0
00:42:44,15,0,0
00:42:44,16,0,0
00:42:44,17,0,0
00:42:44,18,0,0
00:42:44,19,0,0
00:42:44,20,0,0
00:42:44,21,0,0
00:42:44,22,0,0
00:42:44,23,0,0
00:42:44,24,0,0
00:42:44,25,0,0
00:42:44,27,0,0
00:42:44,29,0,0
00:42:44,31,0,0
00:42:44,33,0,0
00:42:44,34,0,0
00:42:44,35,0,0
00:42:44,36,0,0
00:42:44,37,0,0
00:42:44,38,0,0
00:42:44,39,0,0
00:42:44,40,0,0
00:42:44,41,0,0
00:42:44,42,0,0
00:42:44,43,0,0
00:42:44,44,0,0
00:42:44,45,0,0
00:42:44,46,0,0
00:42:44,47,0,0
00:42:44,48,0,0
00:42:44,49,0,0
00:42:44,50,0,0
00:42:44,51,0,0
00:42:44,52,0,0
00:42:44,53,0,0
00:42:44,54,0,0
00:42:44,55,0,0
00:42:44,56,0,0
00:42:44,57,0,0
00:42:44,58,0,0
00:42:44,59,0,0
00:42:44,60,0,0
00:42:44,61,0,0
00:42:44,62,0,0
00:42:44,63,0,0
00:42:44,64,0,0
00:42:44,65,0,0
00:42:44,66,0,0
00:42:44,67,0,0
00:42:44,68,0,0
00:42:44,69,0,0
00:42:44,70,0,0
00:42:44,71,0,0
00:42:44,72,0,0
00:42:44,73,0,0
00:42:44,74,0,0
00:42:44,75,0,0
00:42:44,76,0,0
00:42:44,77,0,0
00:42:44,78,0,0
00:42:44,79,0,0
00:42:44,80,0,0
00:42:44,81,0,0
00:42:44,82,0,0
00:42:44,83,0,0
00:42:44,84,0,0
00:42:44,85,0,0
00:42:44,86,0,0
00:42:44,87,0,0
00:42:44,88,0,0
00:42:44,89,0,0
00:42:44,90,0,0
00:42:44,91,0,0
00:42:44,92,0,0
00:42:44,93,0,0
00:42:44,94,0,0
00:42:44,95,0,0
00:42:44,96,0,0
00:42:44,97,0,0
00:42:44,98,0,0
00:42:44,99,0,0
00:42:44,100,0,0
00:42:44,101,0,0
00:42:44,102,0,0
00:42:44,103,0,0
00:42:44,104,0,0
00:42:44,105,0,0
00:42:44,106,0,0
00:42:44,107,0,0
00:42:44,108,0,0
00:42:44,109,0,0
00:42:44,110,0,0
00:42:44,111,0,0
00:42:44,112,0,0
00:42:44,113,0,0
00:42:44,114,0,0
00:42:44,115,0,0
00:42:44,116,0,0
00:42:44,117,0,0
00:42:44,118,0,0
00:42:44,119,0,0
00:42:44,120,0,0
00:42:44,121,0,0
00:42:44,122,0,0
00:42:44,123,0,0
00:42:44,124,0,0
00:42:44,125,0,0
00:42:44,126,0,0
00:42:44,127,0,0
00:42:44,128,0,0
00:42:44,129,0,0
00:42:44,130,0,0
00:42:44,131,0,0
00:42:44,132,0,0
00:42:44,134,0,0
00:42:44,136,0,0
00:42:44,138,0,0
00:42:44,140,0,0
00:42:44,142,0,0
00:42:44,144,0,0
00:42:44,146,0,0
00:42:44,148,0,0
00:42:44,150,0,0
00:42:44,152,0,0
00:42:44,154,0,0
00:42:44,156,0,0
00:42:44,158,0,0
00:42:44,160,0,0
00:42:44,162,0,0
00:42:44,164,0,0
00:42:44,166,0,0
00:42:44,168,0,0
00:42:44,170,0,0
00:42:44,172,0,0
00:42:44,174,0,0
00:42:44,176,0,0
00:42:44,178,0,0
00:42:44,180,0,0
00:42:44,181,0,0
00:42:44,182,0,0
00:42:44,183,0,0
00:42:44,184,0,0
00:42:44,185,0,0
00:42:44,186,0,0
00:42:44,187,0,0
00:42:44,188,0,0
00:42:44,189,0,0
00:42:44,190,0,0
00:42:44,191,0,0
00:42:44,192,0,0
00:42:44,193,0,0
00:42:44,194,0,0
00:42:44,195,0,0
00:42:44,196,0,0
00:42:44,197,0,0
00:42:44,198,0,0
00:42:44,199,0,0
00:42:44,200,0,0
00:42:44,201,0,0
00:42:44,202,0,0
00:42:44,203,0,0
00:42:44,204,0,0
00:42:44,205,0,0
00:42:44,206,0,0
00:42:44,207,0,0
00:42:44,208,0,0
00:42:44,209,0,0
00:42:44,210,0,0
00:42:44,211,0,0
00:42:44,212,0,0
00:42:44,213,0,0
00:42:44,214,0,0
00:42:44,215,0,0
00:42:44,216,0,0
00:42:44,217,0,0
00:42:44,218,0,0
00:42:44,219,0,0
00:42:44,220,0,0
00:42:44,221,0,0
00:42:44,222,0,0
00:42:44,223,0,0
00:42:44,224,0,0
00:42:44,225,0,0
00:42:44,226,0,0
00:42:44,227,0,0
00:42:44,228,0,0
00:42:44,229,0,0
00:42:44,230,0,0
00:42:44,231,0,0
00:42:44,232,0,0
00:42:44,233,0,0
00:42:44,234,0,0
00:42:44,235,0,0
00:42:44,236,0,0
00:42:44,237,0,0
00:42:44,238,0,0
00:42:44,239,0,0
00:42:44,240,0,0
00:42:44,241,0,0
00:42:44,242,0,0
00:42:44,243,0,0
00:42:44,244,0,0
00:42:44,245,0,0
00:42:44,246,0,0
00:42:44,247,0,0
00:42:44,248,0,0
00:42:44,249,0,0
00:42:44,250,0,0
00:42:44,251,0,0
00:42:44,252,0,0
00:42:44,253,0,0
00:42:44,254,0,0
00:42:44,255,0,0
00:42:44,256,0,0
00:42:44,257,0,0
00:42:44,258,0,0
00:42:44,259,0,0
00:42:44,260,0,0
00:42:44,261,0,0
00:42:44,262,0,0
00:42:44,263,0,0
00:42:44,264,0,0
00:42:44,265,0,0
00:42:44,266,0,0
00:42:44,267,0,0
00:42:44,268,0,0
00:42:44,269,0,0
00:42:44,270,0,0
00:42:44,271,0,0
00:42:44,272,0,0
00:42:44,273,0,0
00:42:44,274,0,0
00:42:44,275,0,0
00:42:44,276,0,0
00:42:44,277,0,0
00:42:44,278,0,0
00:42:44,279,0,0
00:42:44,280,0,0
00:42:44,281,0,0
00:42:44,282,0,0
00:42:44,283,0,0
00:42:44,284,0,0
00:42:44,285,0,0
00:42:44,286,0,0
00:42:44,287,0,0
00:42:44,288,0,0
00:42:44,289,0,0
00:42:44,290,0,0
00:42:44,291,0,0
00:42:44,292,0,0
00:42:44,293,0,0
00:42:44,294,0,0
00:42:44,295,0,0
00:42:44,296,0,0
00:42:44,297,0,0
00:42:44,298,0,0
00:42:44,299,0,0
00:42:44,300,0,0
00:42:44,301,0,0
00:42:44,302,0,0
00:42:44,303,0,0
00:42:44,304,0,0
00:42:44,305,0,0
00:42:44,306,0,0
00:42:44,307,0,0
00:42:44,308,0,0
00:42:44,309,0,0
00:42:44,310,0,0
00:42:44,311,0,0
00:42:44,312,0,0
00:42:44,313,0,0
00:42:44,315,0,0
00:42:44,317,0,0
00:42:44,319,0,0
00:42:44,321,0,0
