time,bitrate,cwnd
0,1538,119
1,1591,174
2,891,228
3,1527,279
4,1273,331
5,1463,382
6,828,433
7,1846,489
8,1082,539
9,1145,587
10,1273,700
11,1280,882
12,00,1060.0
13,1281,1210.0
14,1280,762
15,1280,747
16,00,856
17,1279,841
18,00,652
19,00,652
20,2563,679
21,00,714
22,1281,718
23,00,648
24,00,625
25,1280,628
26,1281,629
27,00,634
28,00,628
29,1280,622
30,00,624
31,1280,642
32,00,643
33,1282,646
34,1280,655
35,1279,672
36,1280,703
37,00,747
38,1280,807
39,1280,891
