time,bitrate,cwnd
0,1474,116
1,1209,168
2,1209,219
3,1527,270
4,1209,321
5,1464,373
6,827,424
7,1845,477
8,1018,527
9,1146,583
10,1272,713
11,1280,884
12,1280,1040.0
13,00,1180.0
14,1281,553
15,1280,576
16,00,707
17,1280,826
18,00,922
19,1280,622
20,1281,556
21,00,609
22,1281,675
23,00,718
24,00,745
25,1281,768
26,00,779
27,1280,786
28,1281,789
29,00,792
30,1281,798
31,00,634
32,1281,594
33,1280,649
34,00,704
35,1281,745
36,1280,772
37,1280,788
38,00,796
39,1280,798
